x_target_norm,y_target_norm,new_vel_y,new_vel_x
0.5031929037649125,0.19873088364465202,-3.415221455855833,-0.0470338752050902
0.5049586041515082,0.33628648129141625,-0.8932928141770523,0.0331929393701818
0.5099967623430756,0.41462557639172826,-2.66742369147099,-0.0206573931631409
0.5012418532335225,0.0478732044344542,0.7172230944228193,0.029036962846073686
0.5169379737676055,0.1217062922808134,1.7411989844623257,-0.0004391795231592083
0.11028126309161168,0.4622746217276376,0.7500975708351059,-5.681466319872648
0.2461745518176623,0.43168177347712233,-0.855280150764295,-0.9276955370990261
0.5150260255557633,0.8015416231239662,-1.2092471864914485,0.0302351048774155
0.3452144786066497,0.5048523327646349,-1.2261164643511704,-2.7350804113472704
0.5291848697631171,0.4110756237549169,2.908508175305185,1.7459938703051994
0.509275008503066,0.013180064455707458,0.4276651130296677,0.0291644010835249
0.7856441914487204,0.5792294227372885,-2.398690767668649,7.390672178722335
0.5210761572211473,0.3410419121931552,2.561457723958829,0.012343715524260668
0.5058037467904298,0.1785264553714659,2.5553885557315765,-0.02547998098997667
0.5250385584868782,0.27509887423027557,1.0809450714670148,-2.9613109556810637
0.5142735491650834,0.4384566317845065,2.8000000000000087,0.0
0.49860744346568486,0.5573105732617629,-0.407427647099291,-0.0032621322479536
0.509593097263175,0.1517224985753133,-1.2702750691532312,-0.010746997475715
0.23942443307387867,0.46535150684332816,-1.5078068854978135,-3.790718254770765
0.5098319183988254,0.07314448298181689,-1.4863536733685891,0.043145552294476
0.4260611100985129,0.4474549736544188,0.7341514131528107,-3.99553105002191
0.5093306588837963,0.010255819220353797,1.2747978604476746,0.0008715671290377702
0.12175888011104245,0.47782761904269005,1.5487208745255086,-7.830673754200655
0.5547409853465435,0.405464386689029,3.6342931177908775,0.5089309099284807
0.3419514404480706,0.632684620309153,0.1535040898748003,-2.863503921377329
0.8120541477396537,0.43850479585802027,-0.9082372915215317,0.5135438289149596
0.5053093916053045,0.2201827551571554,1.781462645700156,-0.0278524188857139
0.51030936781718,0.02636267974481938,0.8413604512748482,-0.011538610270312
0.49983645645731956,0.046685852278530116,1.4947543046793963,0.0386971668613692
0.21359602150988322,0.5769241840414914,0.020922090608927774,-6.349006946711657
0.5140735253991167,0.015854156035159873,-0.1344588205815098,-0.0393009989993622
0.7385032410547425,0.45987282659837947,-1.653465019930009,2.638182976438024
0.2689944982088394,0.5270970782185894,-2.4434998482442216,-6.2631639588355466
0.4995983520591212,0.017724426204475,0.8947543046793993,0.0386971668613692
0.5095377868662297,0.13012815471527786,2.6762882784894337,-0.21891558016179063
0.5356730103529329,0.28697879948648386,4.844115777861397,0.20181649209373118
0.5186347172865555,0.250358376046426,-0.0761989191163861,0.1167403725192908
0.5076918205624641,0.04867916306339211,0.7533625323585171,-0.0303079540764406
0.5041095896041488,0.30297038510273594,1.461162913638004,0.0057010633390446
0.8653041086425657,0.4880803607387405,-2.5023877036563635,3.6283301663931207
0.19161210760209754,0.5306930544081724,1.0844640252803588,-5.172832135733847
0.6100080557029585,0.52693319100591,2.2344464772087678,0.5566087535792748
0.8131729781908137,0.5692268044942175,-1.6362227464949806,3.2370314899701453
0.27264045818251864,0.5018115834168383,1.87861780410158,-6.736755335984129
0.6253942407076354,0.5530045025750471,-0.046429811744995414,2.036701252275821
0.5131471309781297,0.15785822836979285,1.7946873414052518,0.127087562572976
0.5119445709565426,0.000575225378336005,-0.1574717861116286,-0.0216998736982706
0.5141792252400115,0.32273740321748656,2.5126130245471257,0.013522777276749942
0.4943454495932078,0.4248136978202213,-0.3409447711585777,-0.8384423865819541
0.8053678059193025,0.48644118556733384,-1.1922604920099649,6.767392096411363
0.5187670628308196,0.3865927565439885,1.3385958810253995,0.4732443437800686
0.5098115223359607,0.03485923729932226,-0.4239687696033476,-0.0140628555425834
0.4333264890544116,0.7681298846543508,-2.954493972305023,-5.759082195939265
0.574413694043139,0.35956990518243337,2.297938477514317,5.542447322227082
0.49659689215883973,0.3014234786093186,5.1123777687557554,0.0093575036552416
0.5288918123809198,0.5014457085290506,1.3199248394483516,0.8562883359096939
0.4403372660965338,0.579250725523544,0.1054949915629247,-3.605606673558598
0.5720262456252192,0.35769936247181694,4.4673181220749045,1.9205834799514665
0.4925987524172981,0.047976933205615205,1.845877277031353,-1.2125987778790854
0.5027529808574602,0.5808922019396073,-3.219984266280023,0.0285229435081514
0.566164747043461,0.7081263852452176,0.4147153123623958,5.5147597005858335
0.5063896917279952,0.011274015489562582,0.5803546867595661,-0.0103308747229393
0.4908198192878865,0.4117254290673055,2.2000000000000006,0.0
0.5122832482148387,0.12084499090018273,2.398694684495478,0.03190513592052416
0.5032826880268997,0.13208743911049103,0.8263418518889546,0.0377277016400977
0.8905554665360168,0.42256921884881155,1.11729090847148,0.12134732861516004
0.498433059243486,0.5098734509489959,1.7229568468762937,-0.0705584875818142
0.509724103411799,0.3841561922038755,-1.4717868513234589,0.03434587270039266
0.5096590990121256,0.14548129833391196,0.028141081096418,0.0185143110977828
0.5096006941368941,0.2683665296092891,-1.5591881209007723,0.0185143110977812
0.40927409765696887,0.36878551181013214,4.438115872680707,-3.227596260416166
0.513796006340044,0.01028945141534421,-0.1076149872944756,0.0023071892007079
0.5051432844168837,0.0948769434399453,0.6266061173810631,-0.0294310315657253
0.7367904411161159,0.5625445786832127,-0.6401956522923307,5.102002087148498
0.5199923904128704,0.1423771568644541,2.1006321004123505,0.2991732742116249
0.524617802970904,0.2222343669817027,1.648645602709904,-0.8055232040541916
0.4992914707937677,0.3312223945810218,1.2514936894168092,0.024568427599042
0.5091031670967435,0.1359977853492146,6.051560352012754,0.0021553614739634186
0.5095586032535073,0.011934092271271533,0.6625055773664688,-0.0133127486826508
0.5121807573188314,0.041670522226111055,1.2045071118926312,0.00809560870298727
0.4974769341893886,0.12022968895782564,-1.844492991521914,-0.1571995333439129
0.5171415657419833,0.11861876949314973,1.0917571070645469,0.540212798413373
0.5022639196584058,0.04374159251354775,1.450265122773287,0.0308613268002378
0.5075898889843605,0.11498383712020159,3.526002392411747,-0.10595891759443232
0.5194992089800857,0.15996615516818827,2.30291208449293,-0.001749855758357649
0.7062431100563988,0.44969207698589747,-2.205199880166847,0.7013471251450513
0.2864533252582281,0.546086741535686,-0.05608960379843547,-4.217742196469177
0.49992010896639355,0.0037060524560451258,7.460363343304704,0.02179682073453673
0.45539702026415113,0.4601832512196392,-1.1388020079011827,-1.6698684273151487
0.48472377239110015,0.48889507303220253,3.873556072454628,-0.01291927233518653
0.49445447747195653,0.39025345091264657,2.515950527083458,-0.01477123677633247
0.5105728318868274,0.08927182342805237,1.807289135606041,0.0199676132671861
0.5101851567932176,0.3842821185424701,2.8887319638544544,-0.0341297584198278
0.7229953485620155,0.5140027025200922,-1.3164320080884506,4.716963932284767
0.4800765963397222,0.17589929352491218,2.8770981755627556,-0.4056139215427692
0.37465831367291585,0.5612663370833045,1.300771377061116,-4.350503709929858
0.5015548683512372,0.03480698001946216,0.9146275977820598,-0.014379246539358959
0.5078403183669298,0.09682108116213145,0.7618782687994458,-0.0109771510371538
0.49848308991054846,0.4878040367167702,0.9628244634664742,-0.4338322390037969
0.30779831428332527,0.4895079612354799,-1.016464418435881,-3.557948471985849
0.3282338187576885,0.5386154762356705,-3.313591828345285,-5.5476502093585855
0.5053022488292012,0.22292558274883797,1.5814626457001555,-0.0278524188857139
0.5019041463647653,0.1826902840840133,1.269714552931358,-1.1334814242406073
0.5096472410016033,0.12621854938523774,-3.8746611146157455,-0.0220233737337209
0.512610634080919,0.48744986592150885,3.880923637939877,0.0137997548585823
0.42713658915249386,0.27305940827380026,1.8049806803731248,-4.12457136013435
0.5277957767385849,0.44084059277929327,1.0394295420246442,0.0326598443759423
0.36622027852574607,0.4579742852300078,-0.6278875986933207,-1.3616478411874877
0.24471113387141144,0.5462865101039052,0.06306345791690715,-3.7329543730654278
0.5250078894890577,0.7227324540369247,1.9286027886864157,0.2661878370908991
0.6816354136085679,0.4862817082877679,0.7732863747449567,5.343742533587189
0.6301988371665268,0.4174642759596414,1.0330770695886449,4.5331117337257085
0.3708874273196163,0.5547203836830557,-0.9531693863468256,-3.7366136064721847
0.5743988385375925,0.27044280545266197,4.029902179068459,2.8297695393810525
0.5260500503775617,0.36057735303879174,1.743047082110457,0.7205933772470082
0.4845624159670775,0.4398550994644518,2.29885187135084,-0.03488606764478447
0.47759379454585976,0.25183002126486376,-1.175429338634805,-0.24287871742366443
0.7433248282746661,0.7381746755635036,1.7137617455313223,2.105263403747621
0.5180351800388521,0.6873228787067611,1.6256476293302689,0.8040250263042354
0.9262893589391118,0.4880174806974364,0.108691259879938,1.0243488252033552
0.5066225839408907,0.23405245643667016,0.4649297167416925,-0.45063445410796765
0.5154920492421026,0.19653382493308047,2.2362741746478956,-0.010645922306115885
0.4978015824451985,0.12396754229213809,2.2730574770244356,-1.3882243084833379
0.4988979845396095,0.11592161104654408,1.3514936894168172,-0.0154315724009579
0.5272196364980916,0.18519716100643316,3.0899232651120823,1.1133623890744708
0.3532441713608044,0.3087187698022535,-1.3500607212513558,-4.216160381554151
0.5150842736522014,0.5123167197677386,1.9643293883122075,0.7143671175297472
0.6119700481789102,0.47572590951932936,4.996206806932255,1.868367797051174
0.48484135332986583,0.3871549501841198,6.509145828979176,-3.1663940168795754
0.6702051840530716,0.6221869231557449,0.6517703639252026,3.855862430066309
0.028935652421566118,0.4310210680402229,-0.7389599563955694,-0.12764417779794573
0.6606374171864271,0.43366518978802715,-1.1000000000000005,0.04000000000000001
0.6538164207182976,0.19172998537774125,0.12538805642502696,0.34593670316873976
0.510246252761136,0.2851139219198894,0.4300002421076924,0.0246459773733113
0.5098484348093671,0.3930420556062584,-1.3816667635134825,-0.0288833886672419
0.54778562770608,0.281590691700026,4.484330526402318,-2.6452849199255906
0.5095510626515359,0.3158960249698219,-2.2331233844625467,-0.0160268658954873
0.7529488824825529,0.41831888492380775,0.23357546879427332,4.154077501357188
0.5386766211868527,0.29075807438167095,3.095702645407554,1.9337963860606662
0.5063080612977917,0.07943472359216223,0.1999999999999945,0.0
0.5048304696021678,0.546042870059681,-5.286713745983302,0.0101075037571907
0.54494048506814,0.5796117577824247,-0.4309037857731865,1.1913813636298234
0.5080012417103948,0.021257045224111332,-0.04663746764148366,-0.0303079540764406
0.5197134052794928,0.7339078197982187,-0.9588094008122352,-1.6969842508259618
0.3817121491901036,0.1374040804266562,-3.5054723625607225,-1.6482859219282415
0.9501104126544995,0.4302920347823271,-0.5889400390269555,0.0659834806318072
0.5081217135891875,0.045143817415967534,0.4890375463362063,-0.0357114153711759
0.5023219957339865,0.5197970271251408,0.4429768954560026,-0.2969549037957888
0.5099237868707795,0.2817943011407813,3.0257158343375794,-0.0166572674280216
0.5100125617906166,0.3235298967861253,0.8454456515889496,0.013195920149012053
0.505287019846178,0.2251373276489159,0.3368053274128564,0.0283279785204309
0.47556456098409144,0.6476683736436313,0.6233689973682492,-3.1207457708992683
0.5397622912360146,0.2586405537162218,-0.4183688104737143,0.4370718696346783
0.5028233915976151,0.391806015862355,-1.7355978116963708,-0.0417674147164412
0.2934345641053517,0.4355434474321752,-1.2654628267288492,-0.11129872979012978
0.4299934030714764,0.6282731190567132,-0.8900343421258569,-1.7944040298294353
0.46580084539737265,0.8026094772294797,-2.886919300875946,-4.317137248007317
0.4478503895054857,0.47491471594666285,2.4747641241010907,-3.2381089143849646
0.5371199552369034,0.36757769273732904,3.58092030090446,2.8638068653636695
0.08942366100054726,0.49228902724003676,-0.5087138715049713,-4.523598902055937
0.5056476489658899,0.41585436047344626,-4.001701423683116,-0.1883914716827773
0.49545809029557947,0.09907398795856302,1.4136093115496853,-0.0281057309409079
0.43889206456644503,0.5630213141239044,-2.289780763544,-2.349712705504615
0.5032103443581627,0.12412220590100212,0.82719469406222,0.0065869970235988
0.19528783954712833,0.5337430337892567,-0.20118966458044027,-3.7392789936353457
0.4460415497280892,0.4253432115836155,0.8097886967409692,-0.06180339887498948
0.509807076315387,0.011386905046162453,0.5141283072350442,0.020282417834006583
0.5780412764659189,0.4918056372141699,0.16690312741080174,5.333126517561379
0.9583171820569314,0.4270616111599077,-0.45501063565350397,0.6085182891996297
0.40624039620925745,0.46746896518625847,-1.1973535563553308,-0.6102737653604905
0.51539837416114,0.3801034633519112,2.531035287012109,0.009489749335392456
0.510602204694903,0.2784438973488741,2.6140481578380053,-1.1781649781293217
0.5134857640567763,0.12721291957364317,1.9672357564651186,-0.04412390812255579
0.2809876684269321,0.5119110954631916,-3.155403841209415,-4.12318061497148
0.533225073517205,0.6126704636595656,1.3497899187933455,0.8054400976476106
0.44456521086961964,0.3014425289668418,0.6479789728283469,-1.1119218956904406
0.5552839603847957,0.45013694333818427,1.7172399652687054,2.3824217896714397
0.703526202767613,0.46983362421242864,1.631935611831224,6.07757789833254
0.7771872549460979,0.41924426972888135,-0.010613904679208891,1.3693762787521144
0.5024597667225145,0.1261718730452713,1.9232609518961443,-0.0161051560326306
0.39141548692932177,0.47994447200483326,-3.15456592496725,-1.7174710284447472
0.5094497103348171,0.30897841232303297,2.2290659908498087,0.0254865773168913
0.5197526407883517,0.48925601604526797,-3.794112685240292,0.055180366379989
0.4953841723122717,0.5986774538646731,0.1440173921179747,-0.9144603434031936
0.5169473692123152,0.03477645850752656,0.6317368566484889,0.021573027022245783
0.4954193631094416,0.6591912972033406,-2.5645427587116503,-1.3234518934517658
0.7208128039371055,0.5273260575593465,0.7662182895011246,3.276582809013949
0.5279098782424626,0.621428433007984,0.13862821862473484,2.615966733654634
0.5020611559909345,0.40492140863876536,-1.754598219669742,-0.2976669195122641
0.4141298709171295,0.31967917266153834,2.5384609287381883,-2.9712535576693515
0.5230792377242953,0.18184891656968152,2.8238931847847906,1.5320383208149884
0.614830546136827,0.40298157862053485,3.623905352676122,5.357290896557799
0.44842730545396253,0.45328068408752326,1.451871445875535,-1.117231163467598
0.49952898559875025,0.526140035638851,5.714245811281586,0.01181252746055475
0.512075625346654,0.12683606465369274,4.987242904795645,-0.01872222964585612
0.5099177055878825,0.2711162251986551,3.42571583433758,-0.0166572674280216
0.5050861344034276,0.014646841686147735,0.5078950993803033,-0.0007818348109807
0.5082024884801719,0.2441240560591325,1.7088350676541224,0.0181578798923468
0.5170375976041348,0.017931638578768887,0.3481435564446416,0.0017065580683297416
0.490137040709453,0.4853825207238995,-1.1371755365335257,-1.2738322390037975
0.5044581777415903,0.1810290603101208,4.161162913638001,-0.0342989366609553
0.5096310635100183,0.18510453008368546,2.2279777392049285,-0.0102064858858054
0.5454334203687887,0.5765989716119796,1.3248173219884254,-0.0356942279546899
0.5107424808063116,0.13707850629381677,-0.6879406310524705,-0.0234352030113511
0.8610788270519482,0.4292939473064317,-0.299390975455784,-0.0190688059106747
0.27320846492111256,0.4603145223158781,-2.088688504907201,-2.125021168406399
0.3978310306341985,0.4619960882768546,-2.687369779770708,-0.4011519544184745
0.5048399292664095,0.10889307558394232,1.0630866811642157,0.0560775209521178
0.5083063783520574,0.08668269530382838,1.308835067654131,0.0181578798923468
0.5329342626148019,0.16416292248936606,0.1230943258194197,0.9721936327305108
0.550395842075061,0.42882230261323007,-0.36607185127306524,0.05036753570080477
0.5112729583769924,0.19523584894212462,2.78890306804231,-0.0086877842051966
0.5282398012998757,0.3255722968705488,5.4737753848089135,0.5110609067597331
0.8826095742627165,0.4759643128087197,0.6523006477060006,5.966893203674589
0.48363794194923615,0.24724724921469812,4.790126595467036,-5.952621808676925
0.5063280935725923,0.027702547121448633,0.9979646557574766,-0.005126758131873549
0.5971031072188047,0.4714319109439345,0.5475110179576791,4.038569030142041
0.504027531793297,0.11263456669299635,1.6422869344447748,-0.0205955260415774
0.5098582125187426,0.07353389780549391,0.5809198503340992,0.0231403994661208
0.49622058817999265,0.437227321035441,-2.088231255788457,0.0302886977445669
0.4809987282712182,0.44140048058919296,-1.7192414001585254,-0.37741851882564664
0.4726794965962863,0.3330122840174659,2.1245641179065404,-1.2206517900435339
0.4739344955906635,0.11425551279284633,2.3589229065556654,-0.2772079371199977
0.5124333605673758,0.11369669157424724,1.6123322351072358,0.0313887990584313
0.5137707222534029,0.17988401178151894,2.4636100238672225,-0.6037613268100622
0.8475524105156801,0.5021501215225581,-1.1131295354057897,2.534517355472127
0.5212609581459519,0.4741747142246268,-0.0117502157564222,1.5317359644288535
0.3241732017301982,0.5980974902199773,-2.774604114963886,-1.2735808004859808
0.5166583865265049,0.06072298783352766,0.5111821205674587,0.0028447071928892516
0.5119625779315358,0.04109433206360238,2.199300967337028,-0.028521614324153673
0.5009911312481743,0.022268377083031424,0.7168620778414291,-0.0006217220022133
0.5094884668157303,0.034537892546523265,-0.1600465898528066,-0.0223655705597977
0.5670108073419242,0.33941595407532904,2.199521710999163,1.547156633681937
0.7906408485734848,0.4451441601777298,0.4012613504348542,5.954434366945334
0.5037984079676209,0.02976353121964333,5.199807497137454,-2.2837850177000565
0.5016322962744725,0.36043390127901614,2.583450708084026,-0.039250364782919774
0.5099367059343802,0.005914707600043883,0.018794084061654,0.0013462993286633
0.5093970087420441,0.03800817501819002,0.3918631247737552,0.03555113042530819
0.5076688600809833,0.6272248435727764,2.2976822757096755,-0.0048835919147282
0.5048436412903514,0.38541452827962025,3.3000000000000016,0.04
0.0976397004890446,0.43774487476615753,-1.4388381217993882,-0.1746240771384459
0.5130182080538557,0.1346740121190193,2.9870163669853627,0.43891285707260286
0.5079396712591249,0.32626456850954805,0.7463008914398782,-0.032531786878575816
0.509045303303057,0.18646948961220958,2.3942348036917567,3.2315715510892016
0.6124554000479854,0.4431990532178219,-0.6833483983560193,-4.737539948003673
0.5376846505202841,0.2622640098359758,-0.8790214120507732,0.9399419344937232
0.4863158869341549,0.3909105840018235,3.533535529857387,-1.936174595015201
0.5009471307736776,0.002290807054424278,0.1305396866175667,0.0258504914316876
0.5098935265735544,0.04641993038330601,0.6760312303966521,0.0259371444574165
0.4739565998251123,0.460981477837214,0.20439509087599264,-1.2579644958716087
0.5534868864304489,0.371667702221589,3.796092838367133,0.00837916604730568
0.5044037952549699,0.023585883446433486,0.15080675722820194,0.03614743730086495
0.015175537696247217,0.4330906825391576,-0.9780173757557086,-0.27056004832809943
0.5251489551856703,0.4523784398449056,-0.16634455827595376,0.44444182726888193
0.535885729261996,0.18162660005532347,6.207673157084972,0.4514984578968803
0.5035971396358717,0.27156117968932664,-0.4508951509972292,-1.885688014456356
0.4940664799830949,0.3540051274183212,2.4685397404745286,0.03499814717151904
0.9722587614503061,0.42904186856335397,0.0,0.0
0.361764116041585,0.6292107447751952,0.7378678318885965,-4.074950638791963
0.5068444868380759,0.1111618319356141,1.2010099491792223,0.0398951953396296
0.5051001310314599,0.02228664559238095,-0.1955162693127597,-0.0053446532769753
0.5200668085016504,0.2206419366045769,1.4509739008489868,0.8768963847011343
0.5131259699263481,0.36435917613588503,1.4557411286072743,0.1135151397190259
0.516117453865071,0.41725171265547883,1.454705454612013,-1.4882224339034469
0.4930449073133644,0.39658302715740873,0.1899099542924814,0.0258130960408875
0.5080720144857649,0.02428668484118006,1.1106661314231585,0.0069139508702717
0.06765230156656148,0.43648209582341224,-1.1260915598761803,-1.168027082454248
0.5011244613070025,0.7047438595851356,7.966173117670752,-0.4712329286771307
0.5286743072292086,0.28457081564396075,-3.222736212150882,0.25615725802765943
0.5105881553535029,0.023810160498320306,0.8454456515889492,0.013195920149012053
0.4975510262569791,0.03708451935522535,0.4123777687557505,-0.0306424963447583
0.8706612703105574,0.4783556221600479,-3.286517755658707,0.5153623812093903
0.527443160855872,0.49650321055894453,1.719924839448352,0.6962883359096937
0.9082870944979792,0.5469348306830477,-0.6762489344922242,7.6315223991422405
0.5164558666935724,0.18414639659198645,0.0781230008120894,0.5889656322905985
0.488451698024439,0.4842581703869432,1.8902895712431365,-1.902363097752467
0.5315383953990365,0.4427110530323439,-2.2405778484193983,0.141160379918179
0.8307064046617368,0.44627438886497467,-1.5921609915453412,1.340142000047562
0.5095306916649512,0.014090229317045197,0.3760312303966511,-0.0140628555425834
0.49817165743086567,0.5472977063986844,-0.7839414486588644,-1.9152408829242173
0.508248338652573,0.10264544738875876,2.669273969987627,-0.0210197112811431
0.5529286271915916,0.4718258281464813,2.5763213728093186,0.24739731996123296
0.5188707083395309,0.12718255823539645,0.9130244131918427,-0.024179407631203326
0.5015343081494982,0.08711053118936204,1.2801427426964365,-0.03298889342001004
0.8769828013351711,0.42383244612049403,0.08673369693406924,3.4753058249861377
0.5172344111932127,0.07650469374456445,2.0245908239363817,-0.0281315279006167
0.4860707156603832,0.4698335048463581,-2.8009489306654434,-1.284352235103952
0.5169904996422477,0.19013416584534432,2.9317368566484885,-0.018426972977754225
0.43048910769266346,0.31633928148631774,4.339661455372438,-3.532674777058636
0.7885450931412843,0.43078710005187126,-0.6829991842821548,0.0743678597517407
0.4949585755269647,0.02928850067262404,0.9164577007959452,-0.020680711102331
0.5050979876778494,0.027026322381918457,1.58836772715301,0.0118330486777349
0.5108841271299811,0.013571445788680919,0.1100161991118913,-0.0099049528480359
0.3029672958530712,0.572203808006256,-0.8682344070878847,-2.6555649945387887
0.5031789936779442,0.22821706277369588,-0.9113228972147308,0.0144520115800893
0.4838519884211742,0.5823573972200314,0.6195895806341963,-0.8791082694289672
0.09838957146582715,0.46341575878729896,-0.0252040451519026,-4.921375487866811
0.7412582239892475,0.6580959604473433,-2.479579999379783,6.410514196316938
0.5019370998082774,0.09629666258867861,2.922734021462249,-0.0336984004381705
0.4869906391991827,0.2350573304186162,2.6535193152886882,-0.08641719934486528
0.507750036620652,0.07642692033636451,1.1618782687994471,-0.0109771510371538
0.5154581702131995,0.32108451371795665,3.7762697829734764,-0.012391320082577623
0.14009471931492115,0.488095486557837,-1.959324656141072,-3.392647194798189
0.50093116547012,0.0003715082799121403,0.7305396866175666,0.0258504914316876
0.5213965180963241,0.15976223460325303,2.1614577239588297,0.012343715524260668
0.5314052898613488,0.2439779696908162,1.6628941690062846,0.0474027367719673
0.5672575585852022,0.346799679885675,0.6056176254019132,-0.2473044294961819
0.5210204422863339,0.3716258744017028,1.961457723958829,0.012343715524260668
0.5813366196940694,0.20977864615021377,-1.4472667576836202,0.7503098499288291
0.5134362626951229,0.05129988434292655,1.3378591905635304,-0.0218247236646429
0.49858136592269947,0.45180867845534334,3.4588361653143758,-1.4064922950352057
0.3362326579268672,0.4197539802557197,0.20633063285001046,-0.6533105188801942
0.8294430324578486,0.4155586396685365,0.8888623205592909,6.629743193425786
0.3670295659756688,0.4779206543956592,-2.2114562154073414,-2.6703311064577404
0.5150881289603794,0.3253149413862599,2.203913573372394,0.0009513076700210163
0.5080645474476987,0.04792814988984064,0.6890375463362064,-0.0357114153711759
0.5142477852624066,0.2294448568153609,2.982500261233186,-0.03527360632232335
0.4089234144567886,0.466149414454371,1.0020080094365011,-2.0954779172585525
0.5098019384148619,0.007717557998508962,-0.48587169276495606,0.020282417834006583
0.5064567875653775,0.27454141985951575,2.425813811448603,0.0283349366343869
0.49529680354782224,0.24956554080882923,1.7409769965702293,-0.19570150362207941
0.4946019928047281,0.37297359116595435,3.800000000000002,0.0
0.2864056241842607,0.43203371488911957,-0.8752515234698187,-0.0494953309151403
0.6273772637229096,0.3946006348647861,2.33513428288735,6.48886756385929
0.49908017123262005,0.3310227940288046,3.6185979297335615,-0.0187345279855596
0.6738537899295429,0.4366713270650917,-1.3829991842821547,0.0343678597517407
0.4985198279113936,0.002043449907474315,0.5514936894168208,-0.0154315724009579
0.4958117710815144,0.3876122074253946,1.354225091001092,-1.052845320001934
0.30143748223905314,0.46507282263631106,-0.7399374381246655,-0.2217872551418597
0.5177819787962681,0.3765154171797397,2.6552531035164457,-0.8065292013318975
0.22359795353713416,0.4668791207091717,-1.817697433285811,-2.6235333363470925
0.49783018656513034,0.36338575771349824,-0.1134022569384043,-0.6006300678787779
0.537954052933335,0.4225010813321116,4.766810421939966,3.32247629985386
0.6889729404341776,0.6833241802667673,-0.579579999379782,5.650514196316937
0.5124695482129732,0.38655173061571857,-1.265771159280278,0.7798892717084257
0.639525192044815,0.5176461427310189,1.6197800649176473,2.473110525579905
0.4999959409821702,0.059359836008663076,1.1307186148323143,0.03842626779492492
0.503932179832689,0.10653180122328655,3.072438411267485,-0.0333619240543085
0.6479097927880679,0.49358590521004164,-3.860978030289852,0.2249222855384625
0.5072722664401381,0.14643085115697094,0.699999999999992,0.04
0.14683143700100657,0.4494807497126088,-1.8243869144056173,-1.169863969197104
0.4694489068774196,0.5212832849064766,1.138004192353557,-1.192924976674968
0.5518904268747308,0.3892527271548548,1.291823721273698,0.7981911747467768
0.532020649572289,0.14053069913101623,-0.1786633761395705,1.0704656112593802
0.502366841397576,0.4447483338582828,-0.5447698644199398,-0.1197545660194777
0.5044894654340413,0.05140308948332029,1.8447150274191597,-0.032847529724143246
0.5096014928416847,0.18942255468196362,1.8686167430905765,-0.0021985921244784684
0.5168039088616128,0.6138777731980155,1.9993146253481164,-1.5257675235343249
0.5202164831519974,0.24597216951154258,1.31625725136835,0.03258849405979221
0.49923059703055717,0.824798165395375,-5.900000000000028,0.04
0.49316649425817655,0.21913133446656521,1.7011834708915186,0.018170328478761884
0.5237506998235538,0.4546996568890018,-0.797896749942639,0.11379014320863819
0.5018666829890224,0.5378045150218372,6.830539686617583,-0.0141495085683123
0.41025894963861353,0.6757148296288238,-0.4766310026317526,-4.60074577089927
0.5631459343101411,0.3483568462515247,4.029441703856881,2.9046624102865097
0.505053778949987,0.3743833529147156,1.044335418529425,-0.0105767520536512
0.521169031810631,0.2649559952804093,6.299999999999994,0.04000000000000001
0.5068026953426064,0.22948407998278442,2.15094174801949,-0.007152487110745
0.4828162297933699,0.5842891042378316,0.8392048229048598,-0.6991082694289674
0.5390022568736411,0.4311100305781058,0.10559741797393318,-0.022493872873117687
0.5376387980890287,0.17405916313129596,0.7211705371727353,0.2721936327305102
0.48390944249271944,0.1577304639663908,5.139517285460565,-3.0166478304134223
0.5170972622904607,0.1767168159011662,1.5810053160616904,0.0551936855876294
0.5237937952666053,0.17232596853735474,1.229957519480522,-0.0122183009272428
0.5081686623168343,0.06165391642102367,1.098324161575181,1.1921362130313222
0.5097952826426835,0.010717200615396473,0.6141283072350442,-0.019717582165993425
0.5155199782985597,0.07495931918402751,1.8913618380527304,-0.0306960892119096
0.51126638731917,0.7037024478686267,1.3132902867738674,0.0195648840432954
0.5133069250690863,0.08042497221297941,2.0713236891984823,0.0181662081057373
0.4994383632016681,0.37759193638225613,4.975417726422792,-0.016942930721139227
0.19117916984510697,0.6279645156049716,-1.8765470574620613,-3.234592988722483
0.5645022327695088,0.1900720872017544,1.7615687296489424,0.17645451027099585
0.6614270700431436,0.42927462759340496,-0.3831210188783356,0.0273879604112405
0.5106349012079427,0.13458247992820374,1.5735702541665992,-0.0318406983272292
0.4931612392302824,0.385154972627317,1.6902754580810244,-0.035126601980613
0.5014785186556125,0.1832480961083176,0.6139345079492886,0.0312532858474546
0.2467126876054584,0.524788300732607,-1.5289961630759397,-4.948996163075942
0.48947859559434836,0.061782204058920896,5.050506709393704,-0.3354976736138179
0.47385189687204965,0.4659791117390537,-0.2472169215266584,-2.9482552074730966
0.9135697603391074,0.436497094031114,-1.4119572845199757,-0.045273063240913236
0.5504089328491318,0.43104546083062495,0.9787525478576283,1.8011368391909952
0.14330958957143378,0.42904186856335397,-0.0998781654038191,0.0330201006594998
0.49087728397299973,0.2987033974189002,1.1081228093320672,-0.1274684011030867
0.5430725914178988,0.27691272972855463,0.2662656718747375,0.6964134603216932
0.5234363786185893,0.1494754826406004,4.699590139447362,0.7479116814326794
0.5147805483417245,0.37960857696490524,3.0174604544240147,0.042336771104143356
0.624948892537805,0.5815302063142859,1.5721854233599117,4.1444794680320065
