x_target_norm,y_target_norm,new_vel_y,new_vel_x
0.495318011023502,0.18096260157617075,3.576967720295213,-0.01361714235427377
0.5298850474226126,0.2983396191047214,2.972794829628409,0.3427963783214904
0.5033179536947718,0.3893123001709108,0.2183388961668243,0.0417610750589888
0.49498593801112745,0.04679743479831858,0.0164577007959437,0.0193192888976689
0.14268646452577988,0.46454420429717236,-2.8927894822556977,-0.1007949202299477
0.32097124195596033,0.3121855113182212,4.575458735261371,-6.523536029390076
0.5038202969623686,0.3336955905343972,0.555323754882944,-0.1178027972369949
0.337101042759667,0.6462814083335616,-2.0132695442478292,-1.7811669940450352
0.517053461655785,0.01680150496992657,0.6481435564446416,-0.038293441931670266
0.5261592733619253,0.3359072950807017,2.7537232355077506,0.4216210324675509
0.5306494480142118,0.2540106781979196,3.7335748971518807,0.0806319285628003
0.5404677697987424,0.31256089948069327,4.560727419986072,1.4697364212651842
0.4569810202260087,0.6537398695703502,-0.7029040235724578,-4.15416922515004
0.5314297140436212,0.2503993784623934,2.058877781932183,-0.0292401655712268
0.5100048038939039,0.010579143892413947,-0.4527581891023041,0.0073198940706518
0.829739382504223,0.470976217317895,0.4961414175775667,5.7069316968782395
0.49977637352622495,0.5085629936277319,-4.400000000000002,0.0
0.5086558594585183,0.01463504861149018,0.0632276859582942,0.0073489141308741
0.5061988123975449,0.5283592705781134,-1.3008485815098545,-0.0372507670662786
0.5196759120538605,0.1445161533651575,5.6846168115425515,-0.027861317475624647
0.605468917856234,0.5073779226411331,2.3704342815701662,1.9194006736078562
0.5227056352824409,0.14507275877865222,4.476727896853849,0.768984368584309
0.5215114807370366,0.19817520616134932,2.433994124623412,-0.13720895280044618
0.5273104288708729,0.3746854303821633,-0.3454850844977864,1.710294898471358
0.5854865809302683,0.2003798902692108,0.27642992044546644,0.6137010963495545
0.5190121105700227,0.26540880218247825,-1.5456597244115873,0.6974815199766056
0.16919571603653275,0.49276971956734117,-2.617697433285811,-2.6235333363470925
0.49927015261726443,0.02150097426121748,0.7586249408537558,-0.0209421389752265
0.25374154172022034,0.44064460560861324,-0.9967901848011251,-2.291197670696902
0.6070645507866437,0.6184437982505011,0.20139990322756865,5.419730846062694
0.5221182629425422,0.11633403753645012,5.2387951394782775,0.007719345741884346
0.4967560419599835,0.4239482630039704,-0.6588479699116665,-0.22363826118263458
0.5193124583238076,0.06135328910740035,0.3085700898295654,-0.0353666304846591
0.47885054863243637,0.4652916429350072,1.646286421470156,-0.030096987404993114
0.49334200363576053,0.29868818238765693,3.2914938040428368,-0.0249255953856149
0.5056139303963992,0.0472890287205343,-0.1490582519804943,0.0328475128892549
0.5083981484579743,0.2799043361431106,3.1469904088864906,0.022031420937161
0.5417426094721199,0.40740117351674593,2.063862238312933,0.7418653571243907
0.15539259763383156,0.4292934353580496,-0.2982953545294386,-0.0018368867428559
0.5171413858683582,0.5542265791716224,0.2250393672500651,0.7267998497477383
0.5111418386937917,0.20890529157048005,2.752565525999793,-0.51220485977327
0.5164820035305799,0.09526158155725972,1.3700334645704075,0.4033553615612216
0.4133403015138256,0.515839044997532,-0.6412579409182975,-3.9736886232585737
0.5119803870282256,0.013850645685198735,1.6010066516835617,0.03375979490884363
0.49265665722479685,0.37945576654493696,-2.629280647877687,2.8171217877184995
0.517279352033307,0.021891678460858915,1.6516848919790554,0.03377592416284622
0.5099079284729792,0.1859417341205684,-0.1466468749253615,0.643513717825946
0.4920884422398455,0.49526876411898213,-1.5319684762669843,-0.2104449449915828
0.5173588253693913,0.0032094709217981355,0.2445984538354187,0.0057980743903192355
0.5088492111839961,0.0237710723552119,0.7290659908498138,-0.014513422683108707
0.5151482410880251,0.02123734268347137,0.3882211558757895,0.0078953838262292
0.3238404922449794,0.45542785008308845,4.268263792828138,-5.338950307532008
0.3495584512180855,0.5237687969523863,-2.7064475232645986,-4.129325013838301
0.5026923551120174,0.20332473309098426,4.105528912349748,-0.03233324989261738
0.6441293213222657,0.26708208548988216,4.5415943768353415,6.584348900461467
0.4936852514999246,0.42886904108414464,-0.1934323534763751,-0.0174212431277548
0.5033361696760912,0.3641954771625126,-1.1564284568429,-0.0221786179607812
0.5215288410665059,0.09113920778482686,1.7614577239588307,0.012343715524260668
0.5197615535532546,0.21170187574071828,0.3768642195340557,0.0887654800122629
0.49947148024805355,0.5809349625670955,4.4142458112815905,-0.028187472539445257
0.5198868453163634,0.21401213347686,1.4339941246234111,-0.5372089528004464
0.590129193949742,0.5175856033229401,3.31438555820191,2.492042160561998
0.5212739182880625,0.5029309056808882,-1.3278298961759218,0.3824751191097914
0.5185382258327607,0.17820764530335118,0.8881636200251654,0.0031759233084373
0.5013785610863472,0.237645272932783,3.0054900030684815,-0.010886796001844418
0.5119167384232389,0.013798777882224871,0.4425282138883717,-0.0216998736982706
0.768450977885838,0.5529740501408685,-0.5576876112457946,6.140053119297713
0.49535158439637883,0.376167885830274,3.600000000000002,0.0
0.501028981959764,0.18977968041263518,-0.3551229240796434,0.046246010872071
0.528416787670628,0.29005328608198255,-3.3759152492944526,0.3639458831420157
0.5235781011092143,0.23095374602889876,1.6105110122796984,0.6735305093580656
0.504776578245978,0.2218548886508647,4.337526786244481,-0.004661590813652901
0.5122211301765202,0.2612922409570599,2.3198603797958492,-0.033370678869170244
0.5148489007741245,0.2251051621757183,7.918251827385873,0.03379516407190869
0.3172009867527534,0.4290605108214719,-0.6962791245658895,-1.554591323808469
0.5091970467437357,0.1670080058273888,0.1317075765997867,-0.0360618829538761
0.5084207669899489,0.02877594973088579,0.940035095574445,0.0350886533630616
0.5871758154958086,0.5849969619548304,0.13686616122397754,2.454926359799917
0.5056984233202303,0.16192849681992863,0.5949326448001637,-0.028014428518800965
0.5076073361893837,0.14338178133061705,1.401673807895543,0.0148167730738573
0.5157197062590433,0.001074724555021644,0.6848827998601604,0.0170163158893788
0.5084365896308961,0.4308911970532232,-0.2,0.0
0.48922820483326385,0.2713135260531328,1.1435402065331386,-1.9839597989686144
0.5206317370126369,0.4939240486428739,1.0788723539006364,-0.015790380463672
0.7788289335880703,0.42904186856335397,0.0,0.0
0.6296130534329144,0.48725131734595856,0.35101944298249066,2.285486847930102
0.4687195195961453,0.26944011727724365,0.4141034710226694,-4.145192474478451
0.4940438937255976,0.2546047381327448,0.6646664742126245,-1.8468742092925392
0.50696650357676,0.01381259711646359,0.3385769088161609,0.0235613384827234
0.5051822768357646,0.1385325053823425,1.9976822757096624,0.0351164080852717
0.5325064957432567,0.24366296266278362,1.7533337200914008,0.4207061977724039
0.5075980708571883,0.11793465912908782,3.3406567767589967,0.022835144916488692
0.5137639958056733,0.12133236349645186,-2.3265225696217287,0.0336552102757307
0.5015572714891443,0.44150376522238927,-0.6744741381439432,-0.3178326704198101
0.5102094884939254,0.13921146973372592,-1.035948369381229,-0.0238647211362429
0.6580553840245482,0.4727849802446264,-1.6723484233519939,1.1003346943049912
0.5249619247210076,0.41885298904742096,1.91950552697162,-0.0032405505890281
0.5026482919748246,0.012838884568433111,-0.5690686831642652,-0.0003983610633702
0.8152753333712055,0.5895487990817304,-0.10943332612927895,3.0491343580030885
0.277342250138774,0.4930064302695585,3.759552212417657,-3.6934046213607408
0.5079171361737207,0.15193824349630566,0.7695918695934936,0.03886528647209005
0.5095199387603679,0.4146449686272136,0.7727746004885212,0.0028192129691795
0.5112810805240889,0.24358148837077773,-0.3889132079813281,0.21328578514321442
0.7856301634747939,0.4931737941154222,-0.7940151509526467,1.7509144990409249
0.5141666007752783,0.0021642309582569335,0.1303362445772173,0.0004774755142566
0.5016320631284774,0.20755670812539087,1.213934507949287,0.0312532858474546
0.5208861538812047,0.11410824221680559,7.947411092614573,0.0242953652382087
0.5199972547462877,0.09085267070414207,2.786200269563194,-0.0347670683085968
0.5395440482604688,0.43046728515481936,1.0434774245522267,0.07554180131675114
0.4954086383123179,0.44427093542033175,3.405533884460995,1.316706175563575
0.483298025785571,0.539365310199994,-0.0179205413113356,-0.1882521908903429
0.6698374274370795,0.5742920767806833,1.6048066482346086,1.510560048328101
0.9294837434943105,0.42912592894925716,-0.2,0.0
0.5218351016886053,0.32922176351824334,2.4932748438827277,0.365954755137225
0.4936873462275174,0.35209681131131854,2.8367434836625347,0.016934170944146565
0.507408234958572,0.3346902186211579,1.856256746026005,-1.8186108577014009
0.5056808080965982,0.022408265617803493,-0.2388370863619976,-0.0342989366609553
0.5056585310873896,0.14525221109280717,0.6509035090668092,0.0188386963741531
0.36211433979668156,0.6478830654221244,-2.576631002631754,-5.44074577089927
0.5205048306181908,0.10150197517501827,0.7448044418233304,-0.009094490709811
0.5925476304913309,0.616167107246784,0.8013999032275686,5.179730846062694
0.3520337098237478,0.42878927787189414,0.0015828108743805,-0.0348569874023557
0.5094878800445803,0.034251734761961944,0.3399534101471934,0.0176344294402022
0.8876672046382768,0.46468793841492145,-1.07002779552475,1.8302935993705154
0.23055649421192492,0.42904186856335397,0.0001218345961808,-0.0069798993405001
0.4989623157947267,0.01116954065486885,0.2914155917491668,0.021622670086576
0.5136004248204264,0.2816840120751358,2.4000000000000083,0.0
0.497386191565108,0.17338419988230278,0.9264320076092276,-0.0810297777822833
0.16425134188057533,0.5863893788402186,-2.8009765528771187,-2.45655899997259
0.5107369900720209,0.054000581194958486,1.8050209806684745,-0.0037290798875279
0.06646015807404054,0.46017962845180216,-1.028158542158582,-1.0460469867113247
0.5342875913339415,0.42888986302393467,3.186078481688578,-0.1943091882528104
0.5039027488826079,0.02515956263095686,0.5268343775111692,0.022131395932974
0.5094215508305416,0.4485702056814314,1.8746284531503168,0.0468746433784215
0.5377960652295107,0.1627994721642594,1.6908121738243729,0.0936100053506904
0.5122158557180103,0.28166031262254776,1.7187641653035972,0.011746832292679352
0.4023555267243719,0.4096906270123683,1.7210675399803028,-2.182828709270888
0.6465329991357162,0.5837818093494517,2.513482244341297,7.502629944942495
0.4770244183103631,0.09606080573862857,2.3702526360929044,-1.8757249977569752
0.2843412428348703,0.48803779914913764,-0.0665917250012674,-6.353413905444396
0.4991453429347104,0.14555777631559003,-0.7085844082508398,0.021622670086576
0.5452334205475586,0.2110279922532307,2.2669168261509243,5.376515358620384
0.5019259997617322,0.24441016457756573,3.830876536050689,-0.0344929183803419
0.49963083312738016,0.5778287516119257,-6.000000000000011,0.0
0.47877126742013126,0.2609404594483724,-0.9360819402118639,-0.5457487822827101
0.5305481564080248,0.42656395846178,-2.071606584589131,-1.973474258884809
0.5081931712660483,0.0382589561945487,0.6890375463362064,-0.0357114153711759
0.5907205492499368,0.2464067248549585,1.6615687296489405,2.1364545102709975
0.3992593215448291,0.4838053670912444,-2.7638619837005285,-2.0096920029171907
0.5064227973405625,0.03482372706806992,0.5979646557574769,-0.005126758131873549
0.5108903408394082,0.08918096256639815,0.9670085245945548,-0.0316345593912653
0.6620100427658997,0.6182947333011178,2.3231763566974517,4.321481960902669
0.39630520631135,0.3916972993383909,2.5637251067916993,-3.1116198481287776
0.5081585440333326,0.09402581884292353,1.192585425836469,0.0376894719581949
0.38147098532975254,0.4858656541318178,1.7525949469829505,-4.766077314110484
0.5030107953587846,0.2502236420298463,0.5511624377297417,0.0356054624638387
0.5047875555539321,0.23329706174400186,4.63716128245594,0.014398711164846614
0.5106157656062538,0.010387870817510575,3.2674702131948434,0.11952593139828845
0.5199947073352926,0.04016422416069354,3.3894117100662418,0.015881613984366022
0.5135273046752524,0.011397599944463073,-0.4696637554227822,0.0004774755142566
0.4894012624361176,0.6163769469912369,-2.287614142494966,-0.019676182048988633
0.4945990967462349,0.2981625895853264,2.499602888334892,-0.007009772582094759
0.5061640476427722,0.14772241943708483,0.0006933259282564,-0.022200189440975
0.5118996623020124,0.3445130725700521,1.386810190387058,0.227807007867668
0.52349510507745,0.23412122852286618,-1.2395573171457999,0.5661130342047638
0.519601150242174,0.3172988221173124,-1.550569242555484,0.4198106404802546
0.5075711709724201,0.0026212900282378505,0.0184801547391743,-0.0119389416498053
0.5167489619912509,0.19016659432707528,1.5208600928318465,0.27308397241268934
0.49824259120911524,0.2020408647049301,1.6655860365131243,-0.1471903057504018
0.486338129697417,0.6515822665817114,0.356367007956393,-2.9557987750547206
0.5092913212763606,0.12982355159639358,1.6192827473823432,-0.0421566776009365
0.6102948451563687,0.4390020332401281,-1.0675130154227783,1.9800204959823224
0.5929870984753696,0.44429266171049875,-1.0546383898746357,0.3931562648144362
0.009067323415265753,0.4510143363932247,-1.8582130356773887,-1.2784929342925828
0.5117170901444509,0.10549214521326444,1.3953330457160136,0.0355000380101031
0.5082178602150009,0.18045511340124062,1.5618782687994397,-0.0109771510371538
0.5324217356534717,0.35567252902343144,3.525784793163022,0.28147373994567354
0.5155364469049424,0.06861782094606099,0.4813515258861689,-0.0281607020762351
0.49686351228637615,0.31241852247901825,-0.30943788269876,-0.6291730137053558
0.7829359581643432,0.42904186856335397,0.00012183459618084203,0.006979899340500165
0.5003449381103964,0.49010279949474966,1.1102909589863075,0.03760738837922036
0.35738886583144863,0.505584185490624,-0.6030377658697254,-2.354529456829521
0.4949874095817056,0.3605090089385442,3.140150930302765,-0.0394074180958856
0.5010807838979662,0.1350458622316863,0.6253096494516381,0.027712522749877965
0.7438766189727214,0.436871594207101,-0.7067306462830337,0.12211912304006721
0.6021340363323194,0.49330110015419476,-1.2246065531944503,3.918781656574056
0.51271666790113,0.09097666777647104,0.7923850127055216,-0.0376928107992921
0.10656284956208785,0.473809697174717,-2.494995884579791,-2.0388956899609347
0.5055325876821717,0.12930703755188966,-0.11736359658459222,-0.03990570393716979
0.4998502606672619,0.24918374436587434,-0.1429806845725042,-0.060179670995012
0.5360265078951394,0.27996034587656454,4.313802128962254,2.0510700432816793
0.9023504815888523,0.44874180741565356,-1.5594455277060002,2.305813638171532
0.5226679901625326,0.06612970397639184,-0.3923297736906851,-0.009712193838840005
0.5102785845682316,0.3446501551413375,2.7038359876067823,-0.012084765180353944
0.5056722446148366,0.009980539329234896,1.0548309867193624,-0.0298873357596603
0.5130582192050602,0.07017514006630628,4.785967840027466,-0.006368077756169238
0.5071411277387108,0.29601826271873033,2.511290523222663,0.03288568585366341
0.5211069276071095,0.30405681560968423,-2.8185581366992123,0.059744981475303
0.5094579790272248,0.12349370911647338,1.8861629880687412,-0.026787011623149462
0.23219231275080152,0.45564320108762874,1.633394078794552,-7.497552262928499
0.5096620605531638,0.5750358711174762,-0.1286610809465727,0.018417361184917
0.5053470287503222,0.027040991853570746,1.4548098242038288,-0.0014424328380677
0.9526797340231751,0.42904186856335397,0.0,0.0
0.5057866888366974,0.03461328144185908,0.2266061173810626,-0.0294310315657253
0.5048594631426703,0.040709895429476645,0.4851484327425257,-0.0312927279099261
0.514223573706619,0.025097103536131593,0.2230842937343221,0.0112547590471002
0.5050872712237755,0.3884190428259366,2.641338514132705,-1.5552265300135033
0.5592625903276114,0.14669556809204176,4.018209546411657,-4.191380887256241
0.499179775632542,0.6860658699087852,2.838885842207328,-1.2154558223015708
0.5601704775310579,0.5163322277769107,2.9605675117145323,0.7877259916670831
0.732188261458726,0.5798659190465307,-0.5747414012163302,5.571183037632489
0.01397883239480306,0.4502858885686532,-1.9516291190420463,-0.957367044033895
0.4820423729593858,0.6766620134676913,-3.263356488160248,-0.0350430385033179
0.5061431750862929,0.024653243050577756,5.326068952530867,2.839371314018785
0.15872824711826983,0.4615703153506348,-0.28226636207627276,-7.616339882555029
0.5062462908775506,0.42926291019046575,2.3684813998794088,0.0318713606036411
0.6850802409172424,0.21402289382940212,1.7593058717525991,4.618228422892055
0.4000581397007292,0.5059909952531972,1.0833845337401997,-2.459648219914881
0.49944392479019484,0.39348075388772313,4.575417726422794,-0.016942930721139227
0.5000067207259797,0.005946093131087661,0.9175973861839464,0.0380870577723587
0.5358625072944346,0.3582719404630205,3.045953631580674,0.13943284888465166
0.6821429064173893,0.42847596439762764,0.856652996120536,6.083244382516104
0.4929679508640324,0.4062796444344841,0.7880824353497695,-0.0294884138516095
0.48598261917827135,0.5404321589422729,0.1626358708806769,0.3085638037116469
0.508013910621687,0.5203217442256032,0.7386555698058513,0.2722023257126671
0.8755280515080511,0.5247308424961212,-2.4659978991728444,4.035564811149356
0.5285618706471251,0.1825211658402056,2.8064212084347635,-0.0031676575393047
0.49526402335450426,0.13820086831080056,-0.4949981624035087,-0.8092383861428887
0.5118984820669054,0.1413280773833567,1.829925414526992,-0.039532121994927
0.5842968383803969,0.5999095624923374,0.018167534166879523,2.742288447017121
0.4686394652170042,0.16393358000057684,2.5535638171272783,-0.9237436948829227
0.509660938567472,0.14166322095313238,-3.374661114615746,0.017976626266279
0.4997787630425227,0.4236259845254517,4.062824463466477,0.0061677609962032
0.5075180103094805,0.315443271355683,0.5345656406967022,-0.00404309851120449
0.3053735063352963,0.4294205257610972,-0.6972502742536528,-0.9968338616333702
0.4645376661692297,0.6990390479299423,-0.7267660541482476,-0.2759553395820358
0.4993841859187442,0.3759620141418554,1.351493689416806,-0.0154315724009579
0.5363684406432697,0.4727985461117973,-0.8600220297646743,-0.0378097931755901
0.5156735675603976,0.009300886692686236,0.2848827998601607,0.0170163158893788
0.5002131345812405,0.02153631327909888,1.0967805885833848,-0.0391211026447241
0.526254487169212,0.2139101097727313,5.9839078335025695,1.4239961015890126
0.545054744717767,0.24286812082249518,1.9439079859554427,0.7225688477715484
0.5135987319530192,0.0567951088270363,1.0262903949987312,0.0205335500668418
0.4310024649583447,0.4641412512276852,-1.410610097668151,-0.2237634909043845
0.4851279171578994,0.08826814796979504,-0.2174399450847588,-1.3350324894050425
0.5072140151168042,0.338609353208003,3.583353133999187,-0.0232809602689203
0.5340571148416355,0.2726959395037578,0.741024420914448,0.5154692845198825
0.5018916206717464,0.29772616921322975,3.4252791180767552,-0.0169867912534598
0.5158562358223928,0.11175719328584009,1.8128279373752016,-0.4940753045927447
0.48510444411773146,0.717633009656062,3.569291861588308,0.02278425074730775
0.5384300627753676,0.430628064890363,-0.2961041126767481,-0.03635172795008267
0.49432368465721127,0.08620098169932099,5.051056377877648,-0.02505534860011699
0.5166812395694244,0.08488559356774132,1.5187971763954011,-0.0331879410809145
0.49374923211932004,0.1887578028407147,0.016153976806616316,0.03232597960191533
0.4678981584788652,0.23832326891991332,4.525600015539492,-1.478355269156904
0.5029653047317376,0.21693068362370943,-1.9500468812153824,-0.2364304642865326
0.4988486618448981,9.206205119586253e-05,1.2914155917491663,0.021622670086576
0.5200615920662679,0.07885031273224158,0.2222922978254892,-0.0361566260623767
0.5064031856540145,0.011845924264762794,0.6803546867595662,0.0296691252770606
0.5093431500469423,0.1488222545627216,2.1317075765997875,-0.0360618829538761
0.49453221481778553,0.41338821550404103,1.3158286924872757,-0.007791337435832275
0.509273146264842,0.30325051815392395,-6.855608469727568,-0.0303802608275373
0.49951080907201867,0.443205245123469,2.235688860104323,-0.0240216214693713
0.5184635549034392,0.3784300196346036,2.082109125607607,-0.003264491035823186
0.3277850265224599,0.5908192190449996,-3.04681936548766,-0.6126719623908785
0.5091053491665755,0.07872767896809697,0.629065990849814,0.0254865773168913
0.5109276420023723,0.2873444596952549,-0.04843964798724121,0.6021553614739638
0.8497922775188553,0.4276268662170499,1.2991795102911774,5.987509919999607
0.5104648494488137,0.6952428036295949,4.112989940491721,-0.972869633958238
0.532434541083318,0.1537050373677214,2.575113075388712,-2.446320398304383
0.5297656166467125,0.06443453968037388,0.2644774980253283,0.5328397697534656
0.5082707790676978,0.11411295274263392,2.5682995900915566,-0.0089223007787934
0.505422843119709,0.2080770559394724,1.098980121965329,0.0016359993861682
0.522349046082908,0.3228176661408148,6.327102580725439,0.0328882717700813
0.3117049499821309,0.5908799347448145,-4.332763042564023,-6.061814096807471
0.49885330800130584,0.07338237580713537,7.999999999999988,0.0
0.4758435731556967,0.3668608622568599,2.405892903883086,-0.6881885619664303
0.4968191127479725,0.49896550205917883,2.1225663852018037,1.2172724649845623
0.5134094966098743,0.04497150453555452,0.9384683635444354,0.0130747730378579
0.5211550596831902,0.6507115495501268,3.1070195244666,0.0204542768582536
0.46967576998505567,0.4653489328399216,-0.15220175717590276,-3.130819463198496
0.5637270057379121,0.6732772041078575,0.005489014155364,2.739906147328766
0.5097044996660682,0.4046337211902058,2.9621204769502167,1.352009158506244
0.5132794761992251,0.2321737009500111,1.2679017606390919,0.028492037383551685
0.38035595413524664,0.5205670796592784,-0.015568809660588517,-5.21797070478674
0.4804629710744527,0.44837290979247635,3.152639972231233,-1.9650968884465874
0.5112796513609841,0.5558448608716943,1.8635747453397298,0.051444651199980776
0.5182204423540895,0.14480086296651593,-0.0880467827936424,-0.0100631981281043
0.5172296552148401,0.08010368203815933,0.2803459677614842,-0.0238217401970451
0.5136512123162706,0.01693443479049785,0.4751550052168808,0.022182634744931623
0.5080014707884146,0.15221448229455697,0.9527294925316494,-0.1948663868843756
0.7625262852985085,0.525353886838099,-1.3681108231126653,3.3873013526644673
0.49788492956210784,0.9722240756376203,-2.520877800155857,-0.2163213592502755
0.4912543650916346,0.45080643774504603,3.109850758180845,-0.1443031633030697
0.50111943040643,0.19322019726323147,-0.1867193236966241,-0.3562895200417731
0.8424664664062862,0.5242786216841395,-0.5724683640793257,4.868318871769499
0.5392074216315025,0.13663325812941465,-0.2752191907647071,0.4222239552989506
0.5014182747470223,0.27477405984298964,3.004637160895214,0.03797249938165695
0.3230221880674433,0.5535284915477447,-4.24681936548766,-1.092671962390879
0.5199324720989483,0.11543882298642101,2.886200269563194,0.0052329316914031
0.509353541977035,0.03038686494530007,1.873137183379068,0.0338326491782688
0.5133712566259985,0.05069154919967326,1.0655411794184892,-0.0393009989993622
0.5078427047547225,0.05757009779091825,1.810666131423156,-0.0330860491297282
0.5177541708201954,0.34478218981173786,1.6213524164537794,-1.2918721025925435
0.35698475218581405,0.6638140342954325,2.9037485803027288,-5.217281487486809
0.5028688156245756,0.4018144799540776,-2.33267467200816,-0.0454751832093916
0.5115383834751719,0.08049130210970488,-1.0696637554227844,0.0004774755142566
0.502624213253242,0.12949857368413242,3.145931819284725,0.0426652503408263
0.5218693882538181,0.06259297226523872,6.108696634777727,0.0249878112499936
0.5491947264308796,0.5472662777160952,1.6879641697795535,2.138175424552174
0.5217700442923598,0.38941793544385417,-0.32130530303957683,0.15366737212009457
0.5490499604019133,0.42538324423168916,3.306243246933266,1.3566087535792755
0.5048529589221064,0.4162125971187436,-4.48890676871454,0.0444693156281877
0.37516761388643605,0.4640197838359915,-0.42779025225447587,-1.994110061554057
0.09231872110369488,0.5336021565805815,-2.4145313324091173,-7.058009045901594
0.563207560185642,0.4703893225663221,2.180795615762621,2.8828895069348235
0.49881358054931907,0.057064869058332614,1.2514936894168218,0.024568427599042
0.5084976045020889,0.4357185415671346,2.899663543023186,0.029772565978300303
0.48079892295122434,0.10062581045038312,4.973713309102852,-0.6862531142217423
0.5078555366047844,0.07533396442671206,1.4094900825619097,0.022073414515295507
0.26689130406673434,0.42183779537061494,2.52344721917748,-5.547519754785238
0.48652604146158474,0.2399381331105596,-0.7113113068077086,-0.11041124598234762
0.14715020363725934,0.49381647224863046,0.1874092659529168,-4.530155297873811
0.5382421849439418,0.4340006779563198,-0.8355512590203527,0.1573411550990383
0.5309984243207952,0.48161246757219794,2.986491533383206,0.5199064063023082
0.5051107247105722,0.04020929834097092,2.3849532376163944,0.0244720233183146
0.5078239016823447,0.08478679783708869,1.8674563485926805,0.031904159421729
0.5093075662165709,0.01391378703642932,0.7737245807337794,-0.0267653996858261
0.8694409475857007,0.6481298881046145,-3.8475123155463824,4.784292652484306
0.6004052022289409,0.36558373993261256,3.1294265540483144,6.130130044883574
0.5033282074566875,0.4263534419951252,1.2156585350508429,-0.0317967104320148
0.5042101152392314,0.33613429334573325,1.8180390398863906,-0.0084806929714763
0.5172282100923203,0.014113755284721504,0.6341092246114216,-0.015944447653603408
0.5165098724325763,0.7784144695411189,-1.2403162482712324,0.0359432367287734
0.5147205236508601,0.16416402416307666,1.1141964289874156,-0.035311006310225435
0.5152923319569965,0.5400015779555091,-2.099999999999994,0.04000000000000001
0.5117806682604211,0.03354033063208874,0.8425282138883723,-0.0216998736982706
0.8129611573365971,0.5947588838768235,-0.4416049104750652,2.6153825968859894
0.5164371124696922,0.20986405913732886,0.8854469967045137,0.0810332945664271
0.5628380063955104,0.6014451509297916,-2.105341423810731,2.656157255061376
0.09210485041770697,0.46269588583785365,-0.4086739935308324,-4.4474559444424
0.49904213675318576,0.17740933701951106,1.451493689416813,0.024568427599042
0.5057912351868111,0.293890740516665,2.8520990216346873,-0.03702269879647144
0.5148904578039675,0.7017344578406851,-1.386709713226133,0.7795648840432959
0.5139061850389041,0.40247107087502465,-0.2326560624887953,-0.6963743302708321
0.5077770253830245,0.1988637719015685,-1.6874015176763961,-0.3979620618981358
0.4939047549165746,0.30890142272261706,-0.4166530563670072,0.0139358417506105
0.5021272560943376,0.027271569173565966,0.7645081948157774,0.0226353312961366
0.3622530686614343,0.46052693877831796,0.3350335499993449,-2.9367218961868233
0.9296437814980905,0.4658968668602872,-2.109962133778695,2.301952855435061
0.5079664572073352,0.049555191780993234,-0.2109624536637935,0.0042885846288241
0.5036563533543872,0.3970582213234628,4.132052828365576,-0.0342839814395611
0.12721338749114658,0.46430666708892826,-2.1288220058515623,-2.1475246550564133
0.5094669489355573,0.04294314786463679,1.439953410147193,-0.0223655705597977
0.5076398328255902,0.25594286514665654,2.3632276859582872,-0.0326510858691258
0.5018018432928528,0.3167328954510064,4.013600800566641,-0.0099790701013813
0.5088602828072075,0.5184818894857858,2.071767144861704,-0.0241881687928118
0.5056801833333779,0.015383643142562874,0.8545873175270001,-0.0159275370786599
0.4757108920584734,0.4662841794218504,-1.0385651768384263,-1.4784585276553706
0.48233551878131764,0.42801391976948494,-0.09929506573264885,-3.261837458501923
0.510197852186499,0.4738171784465818,-0.6478986136043254,0.4248542511257565
0.07051844418380644,0.43964842518123054,-1.500100068886909,-0.4620167819004989
0.3861742694182269,0.39904541255298237,0.7004383234238081,-5.2349101129788265
0.5383691571503872,0.3157678341140248,-2.9557734221729755,0.5817476183173033
0.5152359052501212,0.013985165103478676,-0.24376769527986944,0.030596162057627854
0.6958673290612831,0.5187551009664504,1.1937560691345555,3.5764854625751035
0.4606821580050942,0.5486204010711495,-0.4625390758456235,-1.570767034667322
0.5181271231884258,0.43201662749373887,-0.1246065531944485,0.8387816565740529
0.2713948886015855,0.47246149969357226,-2.409648520058,-2.4413421554108865
0.4949513482995558,0.015548830305769673,7.999999999999988,0.0
0.5252908373753485,0.3786488059116404,2.79508835274595,0.7633126054614717
0.5097244864744476,0.00795614646908801,0.7951787481861259,-0.023299562820163808
0.509247695396121,0.004506023229122637,-0.1236951171202285,-0.0246899679687268
0.4998331700922478,0.5556051510243594,-2.8620571085414785,-0.09830101705840882
0.5192872317318598,0.25185325477848336,3.2561139357584294,0.03670311732933905
0.4985279350306122,0.046954645958928995,0.3112700088653375,0.0436215480161361
0.8646640809382616,0.6253442880881657,-2.917171341809514,6.48719911925748
0.49771264729672476,0.05959527082337959,0.6629874039100303,-1.176878449879076
0.5170201812203477,0.01814022900990999,0.24814355644464162,-0.038293441931670266
0.9805626785349921,0.43361005855640294,-1.0654628267288495,0.11129872979013007
0.5306584188636436,0.31805946015154213,1.621546217899084,-0.00520247955643513
0.5363116845895084,0.23937285287086862,3.691456082820828,0.6303362235843325
0.497807453326482,0.0057320356938378655,0.9089166198514086,0.006552453246182477
0.5831761923950455,0.590537808471214,-2.1610093431445807,5.121928179428248
0.5287089405549168,0.4382025119052928,0.835082834038756,0.3048903163212639
0.5098092093408024,0.01718462609044843,1.115260880772409,0.0037633802031689
0.43464260677616634,0.4263821552017709,3.01210307184462,-5.759154035162484
0.14876968082224087,0.4963507271511422,-2.6700399461999087,-3.885588096584071
