Id,Sales
24192,5952.7197
24193,6455.8433
24194,7967.6143
24195,6472.8423
24196,7962.213
24197,7000.8223
24198,7100.7964
24199,5688.315
24200,3789.1033
24201,6650.0645
24202,6458.8735
24203,5095.155
24204,5298.8496
24205,9677.257
24206,7447.1855
24207,9951.991
24208,6479.2725
24209,5537.0625
24210,5116.584
24211,4088.704
24212,9784.788
24213,6063.486
24214,9457.425
24215,13360.332
24216,8294.955
24217,6614.91
24218,6260.423
24219,4252.7676
24220,7628.673
24221,4577.203
24222,7294.861
24223,9419.903
24224,6029.2173
24225,12991.492
24226,12451.967
24227,5804.091
24228,7744.419
24229,5868.779
24230,5912.3003
24231,5011.4976
24232,15855.764
24233,8383.545
24234,8631.156
24235,5334.4805
24236,7263.0146
24237,5841.6865
24238,13341.792
24239,9298.521
24240,6817.5566
24241,8189.2935
24242,7260.383
24243,8166.089
24244,8036.189
24245,6576.44
24246,9955.988
24247,5999.2495
24248,8521.789
24249,5688.9663
24250,5427.503
24251,4876.001
24252,9969.976
24253,6883.4263
24254,8071.109
24255,7566.4253
24256,10009.2295
24257,6906.4966
24258,8552.283
24259,6331.917
24260,3639.2031
24261,16404.28
24262,15902.621
24263,6864.406
24264,7945.9927
24265,8824.829
24266,10851.29
24267,9636.878
24268,5551.9976
24269,7633.848
24270,5651.453
24271,7944.371
24272,4091.4158
24273,5758.5474
24274,6218.3
24275,6921.988
24276,7097.587
24277,5612.897
24278,4557.9062
24279,7002.7456
24280,4573.7812
24281,4593.483
24282,6012.259
24283,6807.2314
24284,8774.948
24285,10795.67
24286,6935.794
24287,7308.4204
24288,5936.52
24289,10308.479
24290,8503.067
24291,5268.7007
24292,5165.051
24293,10849.345
24294,3910.656
24295,6214.8486
24296,3194.6165
24297,5321.2773
24298,8321.462
24299,6755.6797
24300,7363.283
24301,8120.264
24302,10004.076
24303,10789.803
24304,5903.1997
24305,13319.237
24306,3452.0386
24307,5523.464
24308,6514.9927
24309,4345.556
24310,9194.299
24311,4725.821
24312,4911.379
24313,7912.052
24314,13736.105
24315,9400.857
24316,5912.199
24317,5664.5566
24318,8274.3
24319,7420.384
24320,6653.4844
24321,7109.7964
24322,6824.1206
24323,10537.432
24324,5481.742
24325,6259.515
24326,7271.554
24327,7313.748
24328,14700.531
24329,5829.346
24330,13933.577
24331,7420.787
24332,4755.984
24333,3610.9473
24334,6078.571
24335,7221.9956
24336,5941.9814
24337,6935.562
24338,5576.3105
24339,4065.319
24340,8200.103
24341,3694.6807
24342,8522.887
24343,7928.006
24344,8608.826
24345,9075.703
24346,5768.839
24347,9005.961
24348,8179.294
24349,5783.0693
24350,6447.007
24351,4894.6826
24352,10300.449
24353,6328.083
24354,5081.109
24355,7872.4263
24356,8659.803
24357,6826.237
24358,7385.855
24359,8388.76
24360,5055.361
24361,6172.95
24362,7119.12
24363,9366.704
24364,5613.6304
24365,6129.6377
24366,5937.324
24367,5438.9717
24368,4264.5522
24369,7108.8335
24370,9370.636
24371,8135.397
24372,10707.033
24373,13567.21
24374,7725.3555
24375,4645.19
24376,4342.6265
24377,10959.398
24378,8899.541
24379,8211.443
24380,8198.945
24381,8864.9
24382,5969.5103
24383,3702.7854
24384,11767.147
24385,5974.5117
24386,6338.4854
24387,7802.309
24388,2582.0476
24389,11659.143
24390,7411.4575
24391,4538.2754
24392,4357.685
24393,5767.1885
24394,5771.31
24395,9453.223
24396,7361.984
24397,4215.416
24398,5327.138
24399,4467.236
24400,3309.4277
24401,7040.975
24402,17984.914
24403,6311.193
24404,5510.592
24405,6249.5645
24406,5303.785
24407,5648.613
24408,5379.2974
24409,4305.808
24410,9184.255
24411,6872.2017
24412,4634.4487
24413,7991.352
24414,5589.0854
24415,5400.9062
24416,8012.157
24417,9102.272
24418,10068.411
24419,5588.947
24420,6700.3633
24421,5218.923
24422,5306.907
24423,13472.448
24424,10400.45
24425,5550.9336
24426,5348.441
24427,6194.9927
24428,7161.966
24429,3921.8523
24430,9624.532
24431,5485.001
24432,6783.8975
24433,8444.938
24434,5634.8853
24435,7468.5254
24436,7537.7065
24437,7142.7485
24438,8704.868
24439,4011.5112
24440,7258.804
24441,7792.4697
24442,9057.283
24443,8226.456
24444,6079.3535
24445,4707.8506
24446,8937.188
24447,5758.267
24448,4305.2905
24449,7159.569
24450,7072.043
24451,6354.06
24452,5580.94
24453,5939.998
24454,9071.289
24455,5724.795
24456,6508.3965
24457,8690.061
24458,6086.6704
24459,12323.518
24460,5943.523
24461,4381.757
24462,12575.445
24463,5704.4307
24464,3749.6587
24465,9372.549
24466,10239.465
24467,9849.751
24468,5040.146
24469,5590.8345
24470,7701.225
24471,8174.848
24472,5601.1147
24473,9000.766
24474,3368.7502
24475,5959.6455
24476,5737.2915
24477,5442.2256
24478,5170.2065
24479,6383.309
24480,7593.7544
24481,4565.534
24482,8779.025
24483,8480.09
24484,8056.7417
24485,6217.191
24486,6963.6475
24487,6139.2104
24488,8483.641
24489,7970.883
24490,4472.386
24491,7233.2046
24492,7944.8105
24493,7418.176
24494,5216.066
24495,3969.7898
24496,9808.39
24497,5869.0645
24498,9029.458
24499,6792.6255
24500,5799.376
24501,8477.219
24502,6288.035
24503,6777.676
24504,9434.739
24505,5262.9746
24506,7667.32
24507,10349.49
24508,8806.18
24509,5248.4214
24510,5823.3833
24511,5483.8027
24512,3098.7473
24513,8244.129
24514,6410.2163
24515,7884.901
24516,4746.43
24517,8542.061
24518,7302.5464
24519,11618.304
24520,5349.0684
24521,5961.726
24522,5227.2925
24523,7390.5483
24524,5896.0254
24525,8972.925
24526,8986.586
24527,9036.161
24528,7898.005
24529,7254.2773
24530,5531.0767
24531,4602.6494
24532,7127.701
24533,9893.381
24534,9987.202
24535,6628.989
24536,15591.73
24537,5546.1543
24538,6253.488
24539,6401.1494
24540,8097.696
24541,11137.469
24542,6844.0806
24543,6938.123
24544,8655.781
24545,9157.874
24546,6621.9614
24547,5934.9688
24548,5670.016
24549,5647.3306
24550,3766.0874
24551,5423.0884
24552,8523.074
24553,15914.956
24554,5634.0254
24555,4578.6836
24556,6975.068
24557,4338.089
24558,5680.4263
24559,4265.7524
24560,11879.483
24561,5996.515
24562,5762.542
24563,12159.887
24564,10080.124
24565,6462.5586
24566,6649.202
24567,3379.0076
24568,5355.8687
24569,5128.2173
24570,9397.881
24571,5214.514
24572,4581.021
24573,6244.8687
24574,6115.132
24575,8177.0474
24576,6633.9033
24577,3026.2197
24578,7447.697
24579,7128.082
24580,7943.318
24581,4213.442
24582,4001.0781
24583,6832.6396
24584,5104.543
24585,10278.123
24586,4649.308
24587,5059.5483
24588,8489.355
24589,6775.93
24590,5250.254
24591,7899.8657
24592,6966.1455
24593,9887.57
24594,10622.375
24595,5402.009
24596,3900.1838
24597,5695.134
24598,8212.172
24599,4994.7417
24600,6292.9194
24601,5985.1206
24602,13377.265
24603,8021.1646
24604,5714.026
24605,6612.475
24606,4873.1924
24607,8355.685
24608,5411.839
24609,12354.516
24610,7102.4897
24611,6341.781
24612,5819.374
24613,3281.7305
24614,6697.705
24615,17312.223
24616,4494.943
24617,5766.523
24618,8770.087
24619,6804.414
24620,6851.9707
24621,7387.3555
24622,6110.5493
24623,5369.5317
24624,5038.1562
24625,8972.411
24626,5743.243
24627,7170.3525
24628,9184.0625
24629,5552.559
24630,7245.606
24631,5532.206
24632,4401.03
24633,9001.135
24634,8641.552
24635,4992.146
24636,8011.775
24637,8775.308
24638,4228.682
24639,10171.466
24640,5633.343
24641,9065.234
24642,4279.7363
24643,5396.2207
24644,7211.299
24645,4293.4917
24646,6862.782
24647,4023.6638
24648,6500.4307
24649,4171.041
24650,5238.154
24651,5031.217
24652,7197.13
24653,10020.215
24654,9232.19
24655,7166.2915
24656,7910.15
24657,6522.1616
24658,7728.9595
24659,8254.184
24660,6320.175
24661,3367.3687
24662,6609.3413
24663,7133.387
24664,4915.1094
24665,11157.34
24666,6249.308
24667,7737.2573
24668,10350.694
24669,6380.1562
24670,4918.932
24671,10969.824
24672,8887.64
24673,5672.4507
24674,8278.184
24675,12362.707
24676,6587.967
24677,4770.723
24678,6431.652
24679,5741.5615
24680,5623.2607
24681,7209.215
24682,5156.82
24683,6421.556
24684,7816.409
24685,6534.1045
24686,8140.97
24687,5531.731
24688,7211.196
24689,4233.1133
24690,9631.5205
24691,6952.1465
24692,5246.409
24693,6887.3535
24694,9097.863
24695,8979.209
24696,6246.7217
24697,5723.228
24698,7498.504
24699,7397.0786
24700,6782.7456
24701,4197.744
24702,4492.452
24703,8308.233
24704,5920.568
24705,5692.641
24706,7738.9253
24707,6253.2373
24708,7698.9043
24709,4718.2085
24710,4044.6133
24711,8609.7295
24712,6854.788
24713,6980.8784
24714,10338.282
24715,8538.297
24716,4868.486
24717,7919.375
24718,3879.2273
24719,3840.6357
24720,6457.6416
24721,11685.471
24722,8008.2837
24723,7322.4243
24724,5098.582
24725,6691.76
24726,10616.065
24727,6925.9966
24728,8990.752
24729,6268.86
24730,4526.179
24731,5602.13
24732,5998.374
24733,5554.4395
24734,4396.9976
24735,5838.8174
24736,4685.951
24737,8089.652
24738,7486.7695
24739,5963.637
24740,6702.971
24741,6828.7437
24742,4940.4497
24743,5095.169
24744,10154.58
24745,8699.439
24746,7478.0625
24747,4060.9006
24748,11437.868
24749,6685.068
24750,5306.649
24751,10804.395
24752,8305.999
24753,7600.022
24754,6133.966
24755,6667.0728
24756,8738.792
24757,14112.833
24758,4436.296
24759,4880.1465
24760,5494.4106
24761,7358.6216
24762,5481.753
24763,8586.538
24764,8691.743
24765,7823.1143
24766,3938.453
24767,6532.8145
24768,8957.738
24769,4330.779
24770,7579.4126
24771,4490.721
24772,8205.947
24773,7595.696
24774,7137.954
24775,8722.5205
24776,7547.4546
24777,4351.6577
24778,5875.4106
24779,7479.0757
24780,8323.01
24781,7263.534
24782,6951.8745
24783,7614.28
24784,3900.5635
24785,10143.119
24786,4629.796
24787,11399.402
24788,5141.2407
24789,5047.4346
24790,6713.6694
24791,6226.342
24792,7419.6196
24793,7039.6724
24794,4102.366
24795,4421.6616
24796,7081.844
24797,12537.793
24798,11753.766
24799,5739.393
24800,7879.9385
24801,8066.491
24802,6046.5464
24803,5191.075
24804,9772.384
24805,7488.912
24806,13288.012
24807,4763.757
24808,6018.5244
24809,9304.696
24810,8425.34
24811,5538.2725
24812,9537.265
24813,8527.636
24814,5198.989
24815,5274.0005
24816,5614.519
24817,6118.9653
24818,6941.002
24819,6226.8643
24820,5310.016
24821,9879.868
24822,6157.719
24823,18970.602
24824,8570.877
24825,4603.071
24826,9043.145
24827,8691.213
24828,6015.7183
24829,6945.386
24830,5722.7095
24831,8726.798
24832,8881.115
24833,5085.982
24834,5758.921
24835,7931.364
24836,8497.813
24837,7350.092
24838,7891.702
24839,6079.899
24840,5385.9155
24841,5182.8223
24842,9753.053
24843,10576.933
24844,11101.379
24845,8235.437
24846,5494.573
24847,5560.5625
24848,4370.886
24849,8121.891
24850,11052.043
24851,8919.681
24852,5878.46
24853,5211.173
24854,4574.4575
24855,6120.8506
24856,10358.921
24857,7350.477
24858,4900.125
24859,5681.6777
24860,8428.442
24861,3921.755
24862,7073.878
24863,4308.1255
24864,7979.9727
24865,6535.731
24866,5530.317
24867,8474.269
24868,7644.435
24869,4771.1694
24870,7217.698
24871,8015.7344
24872,11260.912
24873,7432.241
24874,7666.9614
24875,8158.2573
24876,9841.45
24877,6979.2075
24878,9805.041
24879,4586.215
24880,4635.284
24881,7264.324
24882,6810.4595
24883,8436.276
24884,8178.8413
24885,5785.1494
24886,8590.06
24887,6950.3164
24888,11537.902
24889,4461.2993
24890,14399.057
24891,5070.216
24892,6824.075
24893,8126.4395
24894,6316.7334
24895,5668.2427
24896,6223.8833
24897,8361.919
24898,6503.916
24899,5181.7695
24900,8969.69
24901,9063.816
24902,7678.0703
24903,6103.07
24904,6904.3623
24905,10197.391
24906,6144.2603
24907,5344.9727
24908,8440.204
24909,6221.296
24910,7120.7363
24911,7771.8276
24912,3706.2236
24913,7179.3726
24914,6018.272
24915,7939.3413
24916,7325.1133
24917,4309.153
24918,7288.692
24919,5206.686
24920,9318.373
24921,11194.903
24922,6058.6763
24923,4852.995
24924,6838.436
24925,6811.9272
24926,5976.256
24927,9005.445
24928,7635.625
24929,7880.247
24930,6479.081
24931,4685.6025
24932,5918.8794
24933,9455.333
24934,8530.23
24935,7502.718
24936,8580.274
24937,6541.8306
24938,8623.98
24939,5899.3667
24940,9003.187
24941,9968.549
24942,7618.1226
24943,10145.073
24944,11338.399
24945,7447.2637
24946,6117.069
24947,7254.499
24948,8901.468
24949,7323.702
24950,4718.0195
24951,6003.079
24952,8471.965
24953,8058.017
24954,5346.1455
24955,9490.769
24956,7467.215
24957,9229.761
24958,5881.483
24959,6019.5176
24960,8034.9546
24961,7270.542
24962,8320.581
24963,6491.948
24964,5123.1377
24965,7323.0176
24966,4388.006
24967,7949.457
24968,5636.052
24969,9344.433
24970,8432.56
24971,7353.4224
24972,8336.635
24973,6023.067
24974,5540.317
24975,11925.743
24976,6732.888
24977,8026.996
24978,7383.657
24979,5248.2715
24980,6193.096
24981,6694.039
24982,8390.849
24983,12706.182
24984,6852.5327
24985,3124.8022
24986,4544.999
24987,10440.702
24988,10544.429
24989,5992.9297
24990,7312.883
24991,4912.8926
24992,6282.37
24993,3244.423
24994,4911.3413
24995,5592.4985
24996,8341.885
24997,8249.689
24998,6688.1357
24999,8470.898
25000,11050.293
25001,7009.3745
25002,5392.747
25003,10603.639
25004,12380.737
25005,7040.485
25006,7691.99
25007,5383.2344
25008,7128.8706
25009,4350.832
25010,8471.723
25011,5955.963
25012,9742.761
25013,6725.0776
25014,8619.523
25015,8541.2295
25016,5185.2305
25017,9976.929
25018,22160.527
25019,12161.349
25020,6996.3496
25021,3246.8289
25022,6623.3066
25023,11277.7
25024,7551.487
25025,13169.339
25026,22066.297
25027,3671.1
25028,6287.2197
25029,8802.064
25030,4862.4526
25031,8780.08
25032,7190.8857
25033,7871.6006
25034,5008.401
25035,6858.2607
25036,8435.472
25037,7455.8135
25038,8980.297
25039,6818.161
25040,5894.2876
25041,7928.52
25042,5697.84
25043,5289.8906
25044,8153.201
25045,7291.5566
25046,6571.6245
25047,7198.9424
25048,6359.699
25049,6194.6377
25050,7768.122
25051,7106.217
25052,8357.741
25053,7096.8013
25054,7901.667
25055,5877.3726
25056,3360.7705
25057,7592.06
25058,7197.5967
25059,5090.831
25060,5099.55
25061,10494.895
25062,8002.9766
25063,11011.167
25064,7151.979
25065,5639.918
25066,5578.3374
25067,4388.667
25068,10564.381
25069,6099.3687
25070,8525.5205
25071,14413.951
25072,8914.807
25073,6890.547
25074,5999.4785
25075,4466.1406
25076,8178.9507
25077,4668.4087
25078,7584.547
25079,9565.177
25080,6274.7466
25081,14165.425
25082,13807.585
25083,5549.075
25084,8132.6816
25085,6556.2354
25086,6738.1436
25087,5148.111
25088,16526.186
25089,9051.351
25090,9453.593
25091,5502.97
25092,7605.098
25093,5496.691
25094,14149.087
25095,9889.447
25096,6846.901
25097,8326.122
25098,7469.5938
25099,8256.704
25100,8722.778
25101,6074.45
25102,10775.508
25103,6711.4604
25104,9898.015
25105,6122.4917
25106,5506.026
25107,5154.1055
25108,9217.884
25109,6922.166
25110,8175.0977
25111,6926.7764
25112,10532.779
25113,7262.8276
25114,8766.775
25115,6233.6807
25116,4172.8916
25117,16754.525
25118,18508.623
25119,7216.9272
25120,8233.34
25121,9052.879
25122,11900.849
25123,10326.31
25124,6282.316
25125,8142.896
25126,5657.116
25127,9076.058
25128,4262.6367
25129,6250.667
25130,6874.4766
25131,6908.8813
25132,7369.698
25133,6099.206
25134,4767.1113
25135,7428.315
25136,4504.8926
25137,4608.4043
25138,6481.306
25139,7361.3594
25140,9869.273
25141,10673.447
25142,7562.724
25143,7730.154
25144,5868.163
25145,11221.35
25146,9032.774
25147,5638.0625
25148,4949.435
25149,9751.305
25150,4494.4023
25151,6347.2695
25152,3385.706
25153,5698.318
25154,8687.384
25155,6759.6763
25156,6915.9756
25157,8285.419
25158,10461.875
25159,11701.396
25160,6270.8096
25161,12583.22
25162,3758.02
25163,5357.734
25164,6695.712
25165,4221.758
25166,9623.587
25167,5187.2886
25168,5377.025
25169,8288.375
25170,13150.676
25171,8863.59
25172,6709.3994
25173,5868.3145
25174,10271.048
25175,7741.362
25176,7292.4746
25177,7250.791
25178,7696.2173
25179,10535.181
25180,4708.2637
25181,6719.7554
25182,7254.0977
25183,7605.9033
25184,16048.953
25185,6035.017
25186,14492.095
25187,7517.065
25188,5053.0083
25189,3916.5732
25190,6161.6143
25191,6582.967
25192,6177.0493
25193,7104.475
25194,5540.925
25195,4313.858
25196,7616.8945
25197,3941.6138
25198,8094.8076
25199,8135.7383
25200,8313.703
25201,9132.073
25202,6056.735
25203,10401.661
25204,7825.8755
25205,6149.8066
25206,6020.7695
25207,5381.571
25208,10275.055
25209,7252.465
25210,5714.271
25211,8842.185
25212,9476.866
25213,6987.513
25214,6968.511
25215,8907.276
25216,5412.8765
25217,6587.9795
25218,6328.5176
25219,9208.104
25220,5880.002
25221,7272.2134
25222,6245.4287
25223,5352.452
25224,4643.4004
25225,6694.0835
25226,8914.722
25227,8272.563
25228,10597.825
25229,14592.538
25230,8308.249
25231,5526.81
25232,4875.768
25233,10873.409
25234,10202.927
25235,7864.254
25236,8516.735
25237,9467.046
25238,6522.877
25239,3870.659
25240,10829.495
25241,5892.3315
25242,6227.1675
25243,7465.5483
25244,2724.3774
25245,12510.284
25246,6743.2227
25247,4654.549
25248,4991.8984
25249,6001.035
25250,6190.1313
25251,9175.045
25252,7099.726
25253,4947.953
25254,5698.541
25255,4793.6226
25256,3404.452
25257,7852.4414
25258,20269.996
25259,6437.587
25260,5603.5674
25261,6232.5986
25262,5629.3623
25263,6165.4297
25264,5792.9463
25265,4652.3784
25266,8498.786
25267,7223.394
25268,4655.3745
25269,9051.222
25270,6147.508
25271,5693.8467
25272,7987.519
25273,9976.967
25274,10632.268
25275,6083.6694
25276,7880.172
25277,5026.7363
25278,5501.616
25279,14046.9795
25280,10203.958
25281,5557.9536
25282,5602.066
25283,5476.0825
25284,7249.636
25285,4031.8591
25286,10223.52
25287,5412.221
25288,6611.3525
25289,8749.066
25290,5764.2075
25291,7100.891
25292,8415.751
25293,7047.2974
25294,8432.318
25295,4237.089
25296,7162.0205
25297,7114.3413
25298,9781.55
25299,9328.048
25300,6818.2915
25301,4624.3276
25302,9062.045
25303,5740.7236
25304,5115.139
25305,7991.5503
25306,7564.001
25307,6619.9785
25308,5540.206
25309,6854.8467
25310,8324.7
25311,5953.112
25312,6718.4224
25313,9065.001
25314,5843.9546
25315,13109.863
25316,5949.3257
25317,4927.1074
25318,12919.099
25319,5851.0493
25320,4025.7332
25321,9783.295
25322,9722.07
25323,10003.342
25324,5310.766
25325,5817.726
25326,7417.214
25327,8666.512
25328,6165.124
25329,8884.004
25330,3605.5088
25331,6240.498
25332,5805.5083
25333,5677.4956
25334,5392.9995
25335,6940.585
25336,8891.116
25337,4690.8926
25338,8295.065
25339,9134.957
25340,8685.097
25341,5567.5786
25342,7089.468
25343,6111.1787
25344,9193.703
25345,8585.817
25346,4847.6978
25347,7441.0723
25348,7336.8467
25349,7901.124
25350,5165.3857
25351,4398.793
25352,9379.452
25353,6622.8076
25354,9273.651
25355,7076.179
25356,6295.705
25357,8597.347
25358,6471.688
25359,6724.949
25360,8858.265
25361,5710.0103
25362,8939.704
25363,10923.7295
25364,9689.836
25365,5404.818
25366,6286.188
25367,5348.028
25368,3097.577
25369,8821.833
25370,6218.6084
25371,8096.2207
25372,4735.631
25373,9043.455
25374,6978.701
25375,12087.007
25376,4829.877
25377,6243.8325
25378,5226.5947
25379,8116.594
25380,6206.6084
25381,9510.133
25382,8412.629
25383,10682.409
25384,7102.95
25385,7536.197
25386,5726.537
25387,4833.578
25388,7376.055
25389,10616.692
25390,10405.928
25391,7354.271
25392,16080.086
25393,5737.877
25394,6494.388
25395,6879.875
25396,8540.61
25397,10399.042
25398,7048.4604
25399,8193.8955
25400,9050.738
25401,8838.964
25402,6570.5654
25403,6229.692
25404,6144.014
25405,6187.109
25406,4037.7478
25407,5778.8677
25408,8626.6875
25409,15556.646
25410,6354.157
25411,4889.582
25412,7658.6807
25413,4464.799
25414,6010.407
25415,4714.1865
25416,11537.737
25417,6721.3516
25418,6717.077
25419,12673.383
25420,11064.679
25421,6393.1377
25422,7182.982
25423,3849.9968
25424,6422.6646
25425,5526.9155
25426,9013.299
25427,5400.659
25428,4129.0864
25429,5861.277
25430,6124.466
25431,8655.839
25432,6779.5957
25433,3223.9275
25434,7478.94
25435,7438.7373
25436,8762.403
25437,4405.7764
25438,4199.474
25439,7761.1606
25440,4913.45
25441,11011.304
25442,5097.07
25443,5572.0996
25444,8350.642
25445,7362.4756
25446,5638.1377
25447,6932.9033
25448,7104.834
25449,10131.536
25450,11750.056
25451,5652.6123
25452,4346.2812
25453,6153.169
25454,8219.898
25455,5425.686
25456,6259.6343
25457,6316.047
25458,13036.784
25459,7805.108
25460,6172.6084
25461,7973.042
25462,4759.6416
25463,9260.508
25464,6287.639
25465,12108.272
25466,7195.0845
25467,6030.552
25468,6146.077
25469,3430.631
25470,7506.4326
25471,17439.062
25472,4909.7305
25473,5970.8887
25474,10024.076
25475,7089.907
25476,7283.216
25477,8091.1797
25478,6639.531
25479,5445.632
25480,5434.159
25481,10750.173
25482,5970.7974
25483,7451.4556
25484,8606.257
25485,5467.8726
25486,7513.2305
25487,5435.958
25488,4517.3027
25489,10025.95
25490,9088.437
25491,5007.565
25492,7913.1157
25493,9250.268
25494,4324.442
25495,10079.028
25496,6424.95
25497,9407.423
25498,4872.2534
25499,5357.632
25500,8166.3228
25501,4772.462
25502,7720.5234
25503,4412.228
25504,6437.304
25505,4376.005
25506,5942.3555
25507,5446.593
25508,7747.012
25509,10681.115
25510,8307.5205
25511,7691.095
25512,8199.759
25513,7500.6714
25514,8357.741
25515,9172.498
25516,6650.559
25517,3619.9558
25518,6516.534
25519,7374.3813
25520,4553.435
25521,11641.586
25522,6595.8516
25523,7779.318
25524,11559.865
25525,6711.9023
25526,4624.6274
25527,10857.8955
25528,10424.723
25529,5842.0264
25530,9630.722
25531,11864.48
25532,6238.0464
25533,5174.9233
25534,6885.3633
25535,5757.954
25536,5397.3477
25537,7268.309
25538,5988.41
25539,7076.814
25540,8248.108
25541,7224.3516
25542,8437.894
25543,5963.421
25544,7518.0186
25545,4238.184
25546,10384.452
25547,7064.3643
25548,5571.9775
25549,7070.431
25550,10070.303
25551,9668.575
25552,6621.071
25553,5784.8955
25554,7985.333
25555,8001.084
25556,7361.1694
25557,4333.382
25558,4416.308
25559,9052.681
25560,6787.1206
25561,6138.701
25562,7896.762
25563,6566.117
25564,8013.7773
25565,5160.6777
25566,4363.8623
25567,9155.646
25568,7028.89
25569,7444.6997
25570,11470.237
25571,9906.241
25572,5017.2563
25573,9001.255
25574,3566.8518
25575,3993.071
25576,6993.5474
25577,11115.354
25578,8474.034
25579,7978.5728
25580,5224.3667
25581,6877.3687
25582,10954.403
25583,7260.992
25584,9473.838
25585,6897.7603
25586,4810.497
25587,5412.531
25588,6269.2007
25589,5713.6772
25590,4882.9033
25591,5579.849
25592,4529.7295
25593,7734.9775
25594,7726.815
25595,6380.308
25596,7205.2485
25597,7129.496
25598,5238.573
25599,5599.309
25600,9818.367
25601,8926.225
25602,6869.4165
25603,4243.034
25604,12242.357
25605,6118.9946
25606,5540.972
25607,10403.248
25608,9272.3955
25609,8017.9214
25610,6054.482
25611,7054.668
25612,9956.919
25613,12628.811
25614,4803.8394
25615,4721.36
25616,5860.841
25617,7914.678
25618,5938.8647
25619,8670.307
25620,9485.411
25621,7169.4365
25622,4216.57
25623,7002.6655
25624,9245.629
25625,4889.344
25626,7294.4434
25627,4672.093
25628,7998.3906
25629,8000.443
25630,7696.6577
25631,9683.535
25632,8408.161
25633,4367.1104
25634,5959.5205
25635,7612.9146
25636,8546.429
25637,7828.145
25638,7720.936
25639,7250.4243
25640,4497.6533
25641,10964.814
25642,4785.682
25643,11805.931
25644,5550.4517
25645,5468.827
25646,7005.805
25647,6096.17
25648,7970.3506
25649,7578.4727
25650,4400.8076
25651,4835.6855
25652,6842.331
25653,13307.683
25654,11921.206
25655,6165.459
25656,8133.4185
25657,7825.4575
25658,6123.303
25659,5602.21
25660,9908.036
25661,8557.611
25662,12270.553
25663,4448.0205
25664,6214.813
25665,9403.844
25666,9543.288
25667,5923.6465
25668,10180.53
25669,8267.941
25670,4886.9385
25671,5474.568
25672,5545.9746
25673,5842.9736
25674,7300.5684
25675,6217.772
25676,5923.036
25677,9751.472
25678,6907.682
25679,21245.232
25680,8775.978
25681,5133.0137
25682,10307.662
25683,9193.01
25684,6820.8345
25685,7416.9946
25686,6630.1646
25687,9254.565
25688,9663.449
25689,6460.217
25690,7194.4326
25691,8993.188
25692,10160.587
25693,8288.249
25694,8880.911
25695,6424.0737
25696,6050.764
25697,5995.394
25698,12004.164
25699,11139.009
25700,12247.543
25701,9037.014
25702,6249.588
25703,6282.268
25704,5600.8154
25705,8641.42
25706,11028.299
25707,10272.419
25708,6115.575
25709,6091.3804
25710,5123.157
25711,6900.715
25712,11690.833
25713,8626.448
25714,5224.785
25715,6554.1973
25716,9233.626
25717,4361.457
25718,7918.854
25719,4929.717
25720,8861.088
25721,7495.7725
25722,6322.496
25723,8983.397
25724,8602.982
25725,5108.1084
25726,8109.096
25727,9170.154
25728,11841.735
25729,8744.145
25730,7975.0195
25731,9558.0
25732,11676.224
25733,8451.965
25734,10553.142
25735,5462.3
25736,5370.0234
25737,8150.4565
25738,7569.19
25739,8876.2705
25740,9211.942
25741,6790.2544
25742,9855.953
25743,8041.5405
25744,12684.483
25745,5090.6074
25746,16153.498
25747,6103.454
25748,8054.375
25749,9103.453
25750,7653.1455
25751,6279.279
25752,6560.6016
25753,9669.627
25754,6887.971
25755,5962.3633
25756,9507.366
25757,10065.5205
25758,8292.171
25759,6744.934
25760,7916.883
25761,11483.888
25762,6936.872
25763,5969.9434
25764,9889.239
25765,7099.32
25766,7890.6636
25767,8339.331
25768,4015.7036
25769,8092.114
25770,6115.441
25771,8015.1226
25772,7687.9707
25773,4708.3354
25774,8041.234
25775,5845.2646
25776,9663.349
25777,12077.108
25778,6603.594
25779,5176.1626
25780,7590.597
25781,6959.5176
25782,6931.925
25783,10090.59
25784,8665.173
25785,8680.608
25786,7312.869
25787,5180.5835
25788,6824.0234
25789,10400.083
25790,10792.077
25791,9200.527
25792,9857.702
25793,7551.7534
25794,9488.94
25795,6516.416
25796,10100.69
25797,10761.19
25798,8893.007
25799,10840.6455
25800,11901.337
25801,7961.3926
25802,6849.187
25803,7981.6934
25804,9923.442
25805,8817.567
25806,5486.7905
25807,7219.9844
25808,9483.123
25809,8734.941
25810,6275.4526
25811,10720.245
25812,9232.508
25813,9915.826
25814,7019.531
25815,6902.1436
25816,8816.92
25817,8471.738
25818,9339.354
25819,6865.9907
25820,5946.8804
25821,8180.456
25822,4804.9023
25823,8644.939
25824,6150.452
25825,10439.916
25826,8689.953
25827,7970.2896
25828,9261.4
25829,7035.5103
25830,5796.3896
25831,12622.417
25832,7382.3477
25833,8692.539
25834,7972.1978
25835,5435.528
25836,6940.155
25837,6876.516
25838,9473.07
25839,15157.909
25840,7693.2373
25841,3386.2358
25842,5398.7124
25843,11247.988
25844,11087.56
25845,7439.0923
25846,8325.288
25847,5821.4062
25848,6744.2715
25849,3617.5256
25850,5522.8
25851,6284.9653
25852,8892.167
25853,9620.484
25854,7564.073
25855,9057.379
25856,11849.191
25857,7687.047
25858,5544.4194
25859,12271.267
25860,14002.945
25861,8043.3813
25862,8583.41
25863,5897.0825
